audio_path,text,duration,source,language
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0000.wav,würde so gerne meinen namen verlieren das wäre schon oberig vollkommen in eine katastraßenmaschinen no you don't know me es würde niemand danach fragen was geht alter scheiß auf mein traum und ich hätte endlich zeit zu verstehen ich muss einfach machen ich schließ mich rein und komm nicht raus ich bin ein freak ein freak,25.46,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0001.wav,gedächtlich vom erbrunner schönen gli ich bin ein freak ein freak glaub mir nicht dass es für mich hier etwas gibt ich bin ein freak ein freak jedisch werde ich nur von meiner scheißmusik ich bin ein freak ein freak glauben nicht dass mich von euch jemandem zieg ich bin ein freak du zog ja den ganzen tag wo sie ziehen zum beton und pro game wenn das nicht will kann bei mir ho ra probieren,24.56000000000001,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0002.wav,könnte sofort losgehen wird sich das anders für dich spanisch verstehen und er lockert wenn er so ich zeig dir einfach meine beene zum gehen nicht mehr so,12.939999999999998,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0003.wav,ein freak ein freak glaub 'n nicht dass es für mich hier etwas geht ich bin ein freak ein freak werde ich nicht nur von meiner scheißmusik ich bin ein freak ein freak glaub 'n nicht dass mich von euch jemandem sieht ich bin ein freak durch spries bin ich hingedacht und ert ich trage nur meine gitarre ich hör 'n nicht hier nur birgend jemand etwas sagt ich glaub 'n die reden überwarten wie in der spries bin ich hingedacht,25.460000000000008,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0004.wav,und ert ich trage nur meine gitarre ich hör nicht hier nur bögen die jemand einfach sagt ich glaub ich sitze in der kacke ich bin ein freak ein freak weder ständig von meinem wunderschönen gly ich bin ein freak ein freak glaub nicht dass es für mich hier etwas geht ich bin ein freak ein freak weder ständig nur von meiner scheiß nicht sieg ich bin ein freak ein freak glaub,24.599999999999994,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\1_Freak_-_Automatisch_Gekommen_0005.wav,nicht dass mich von euch jemandem sieht ich bin ein freak ich bin ein freak ich bin ein freak ich bin ein freak ich bin ein freak ich glaube dass mich von euch immerhin sieht ich bin ein freak,24.97999999999999,1_Freak_-_Automatisch_Gekommen,de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0000.wav,wenn ihr so weitermacht verstüllt ihr meine zukunft sag ihr duft vor dem küchenfenster steht ein alter baum so alt wie er ist frich ich das grauen,22.18,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0001.wav,der baum der steht lasall jahren schon lang bevor wir da waren auch wird er nicht vergehen wenn die natur lässt es geschehen der baum braucht nicht viel er will nur überleben nehmt euch ein beispiel hört auf,26.42,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0002.wav,nachreichend umzustreben der baum der braucht nicht viel er will nur überleben nehmt euch ein beispiel hört auf nachreichend umzustreben wenn er könnte würde er erzählen wer schon alles unter ihm saßt ihm ist egal,26.199999999999996,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0003.wav,er kennt kein rassenhass die parteien die regieren nimmt ihm total egal er spendet seine früchte dadurch ist er sehr sozial,22.539999999999992,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0004.wav,der baum braucht nicht viel er will nur überleben ihm durch ein beispiel hört's auch nach reichtum zu schritten er baut nicht viel er will nur überleben ihm durch ein beispiel hört's auch nach reichtum zu stritten da gibt es idioten die seine schönheit nicht,26.539999999999992,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0005.wav,sehen für ein bisschen kohle lassen,7.900000000000006,Der_Baum_-_Dienstag_is_Damensauna_(2),de
src\autolyrics\data\data\processed\vocals\Der_Baum_-_Dienstag_is_Damensauna_(2)_0006.wav,baum braucht nichts viel er will nur überleben ihm durch ein beispiel hört auf nachreichend,6.480000000000018,Der_Baum_-_Dienstag_is_Damensauna_(2),de
