audio_path,text,duration,source,language
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0000.wav,bist es nicht die so sehr für eine sache brennt dass man sie hinterher voll auf der ruse nicht wieder für eine sache brennt dass man sie hinterhin verlauter aus nicht wieder erkennt du stehst nicht unter strom zumindest nicht permanent auch für die kleinen dinge bleiben dir noch ein paar prozent du bist es nicht die können etwas aus,24.819999999999997,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0001.wav,sich beruhren lässt oh da dich schon bevor es nicht an dem ticchi glosal verlässt passet fest zu halb 'n not lässt du nicht einfach wie du dass die sternen dann besuchen wenn sie es sich wirklich verdienen so wie du bist bist du genau wie ich dich will was du anstetzt,25.82,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0002.wav,du stülb mit graziell und stil rein guter geschmack ist unbestreitbar und der schmicht für sich witze bewegt dich nicht witze bewegt dich nicht du hast ein wachsames auge ein verständnisvolles ohr die,27.5,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0003.wav,fehler der vergangenheit hält zu mir nur selten vor du bist mein groupie fan und kritiker in personalunion wer kann das schon von sicht behaupten ich kann behaupten ich kann das schon so mag ich schnaps id hast du mir um die ohren gehauen wenn ich vor diesen ficher nicht so viel respekt hätte würde ich mit dir auch pferde,25.10000000000001,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0004.wav,klauen so wie du bist bist du genau wie ich dir will was du orangstest du mit grazie und stil rein kotar geschmackest unbestreitbar und er spricht für sich bitte bewegt sie nicht,21.45999999999998,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0005.wav,habe mich mit der hand auf die kante geholfen ich habe mich mit der hand auf die kante geholfen schalt mal das du überteiles reume helfe ich dir wieder auf ein blaues auge und verschwammte knie nimm mich dafür gerne kau ich halte dich an der leine dein geil kaffe bleibt in wolken schweig und ich lass mich mit den treiben während der flotzehende beigst,25.180000000000007,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0006.wav,so wie du bist bist du genau wie ich dich will was du arrangst stellst du es du mit grazieh und stil dein guter geschmack ist um bestreitbar und es nicht für sich bitte bewegt dich nicht so wie du bist bist du genau wie,25.73999999999998,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Bitte_beweg_dich_nicht_-_Bukto_0007.wav,ich dich bin so wie du bist bist du genau wie ich dich bin so wie du bist bist du genau wie ich dich bin wette bei dir nix wette bei dir nix,20.180000000000007,Bitte_beweg_dich_nicht_-_Bukto,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0000.wav,himmel zeigt steig der engel lauter wolken einem stern wolltest du folgen doch der weltraum schweigt es ist alles still und du betest um dem rauschen eine botschaft,27.3,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0001.wav,abzulauschen die nicht kommen will,9.100000000000001,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0002.wav,du liest und fragst warum durften jene wissen wo wir heute glauben müssen und du beklagst es ist nicht recht jene durften wunderschauen und,28.08,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0003.wav,wir müssen blind vertrauen doch das kannst du schlecht wenn gott das stimme unhörbar ist dann weil du nicht leist genug bist wenn jedes wunder erklärbar,25.159999999999997,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0004.wav,ist denn weil du schon viel zu klug bist wenn gottes stimme unhörbar ist denn weil du nicht leist genug bist wenn jedes wunder erklärbar ist dann weil du schon viel zu klug bist,28.060000000000002,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0005.wav,eis wolltest du dunklen fuß abdrücken kannst den vor dir nicht erblicken da ist kein beweis da ist nichts zu sehen nur ein fast unhörbar leises sprühles,25.939999999999998,Fußabdrücke_-_Andreas_Jachmann,de
src\autolyrics\data\data\processed\vocals\Fußabdrücke_-_Andreas_Jachmann_0006.wav,knisternd dünnen eises doch du bleibst,6.4199999999999875,Fußabdrücke_-_Andreas_Jachmann,de
